temps,temperature,humidite,CO2,CO
09:53:56,69,420,0.59,2.618
09:53:56,69,420,0.589,2.617
09:53:56,69,420,0.588,2.617
09:53:56,69,420,0.588,2.619
09:53:56,69,420,0.586,2.618
09:53:56,69,420,0.584,2.618
09:53:56,69,420,0.583,2.618
09:53:57,69,420,0.581,2.618
09:53:57,69,420,0.58,2.617
09:53:57,69,420,0.579,2.618
09:53:57,69,420,0.578,2.618
09:53:57,69,420,0.578,2.619
09:53:57,69,420,0.578,2.619
09:53:57,69,420,0.588,2.62
09:53:57,69,420,0.589,2.62
09:53:57,69,420,0.591,2.62
09:53:58,69,420,0.591,2.619
09:53:58,69,420,0.589,2.62
09:53:58,69,420,0.586,2.62
09:53:58,69,420,0.582,2.62
09:53:58,69,420,0.579,2.621
09:53:58,69,420,0.578,2.622
09:53:58,69,420,0.577,2.621
09:53:58,69,420,0.578,2.621
09:53:59,69,420,0.577,2.622
09:53:59,69,420,0.579,2.622
09:53:59,69,420,0.586,2.622
09:53:59,69,420,0.588,2.622
09:53:59,69,420,0.59,2.623
09:53:59,69,420,0.59,2.624
09:53:59,69,420,0.591,2.624
09:53:59,69,420,0.591,2.624
09:54:00,69,420,0.589,2.624
09:54:00,69,420,0.587,2.625
09:54:00,69,420,0.582,2.624
09:54:00,69,420,0.581,2.624
09:54:00,69,420,0.579,2.624
09:54:00,69,420,0.577,2.625
09:54:00,69,420,0.578,2.624
09:54:00,69,420,0.578,2.625
09:54:01,69,420,0.579,2.624
09:54:01,69,420,0.585,2.624
09:54:01,69,420,0.589,2.625
09:54:01,69,420,0.591,2.626
09:54:01,69,420,0.59,2.622
09:54:01,69,420,0.589,2.622
09:54:01,69,420,0.589,2.621
09:54:01,69,420,0.588,2.621
09:54:01,69,420,0.582,2.623
09:54:02,69,420,0.578,2.622
09:54:02,69,420,0.578,2.623
09:54:02,69,420,0.577,2.622
09:54:02,69,420,0.579,2.623
09:54:02,69,420,0.578,2.624
09:54:02,69,420,0.579,2.623
09:54:02,69,420,0.581,2.624
09:54:02,69,420,0.583,2.624
09:54:03,69,420,0.587,2.624
09:54:03,69,420,0.589,2.624
09:54:03,69,420,0.59,2.624
09:54:03,69,420,0.59,2.625
09:54:03,69,420,0.589,2.625
09:54:03,69,420,0.59,2.625
09:54:03,69,420,0.589,2.625
09:54:03,69,420,0.59,2.626
09:54:04,69,420,0.588,2.626
09:54:04,69,420,0.587,2.626
09:54:04,69,420,0.587,2.627
09:54:04,69,420,0.584,2.628
09:54:04,69,420,0.579,2.627
09:54:04,69,420,0.578,2.627
09:54:04,69,420,0.578,2.626
09:54:04,69,420,0.577,2.628
09:54:05,69,420,0.578,2.627
09:54:05,69,420,0.577,2.628
09:54:05,69,420,0.577,2.629
09:54:05,69,420,0.578,2.628
09:54:05,69,420,0.578,2.627
09:54:05,69,420,0.579,2.628
09:54:05,69,420,0.579,2.628
09:54:05,69,420,0.58,2.628
09:54:05,69,420,0.582,2.629
09:54:06,69,420,0.585,2.629
09:54:06,69,420,0.589,2.628
09:54:06,69,420,0.589,2.628
09:54:06,69,420,0.59,2.629
09:54:06,69,420,0.59,2.629
09:54:06,69,420,0.59,2.627
09:54:06,69,420,0.59,2.63
09:54:06,69,420,0.587,2.629
09:54:07,69,420,0.584,2.629
09:54:07,69,420,0.581,2.628
09:54:07,69,420,0.579,2.63
09:54:07,69,420,0.578,2.63
09:54:07,69,420,0.578,2.63
09:54:07,69,420,0.579,2.63
09:54:07,69,420,0.578,2.63
09:54:07,69,420,0.581,2.63
09:54:08,69,420,0.586,2.631
09:54:08,69,420,0.589,2.631
09:54:08,69,420,0.59,2.631
09:54:08,69,420,0.59,2.632
09:54:08,69,420,0.59,2.632
09:54:08,69,420,0.589,2.631
09:54:08,69,420,0.588,2.634
09:54:08,69,420,0.588,2.634
09:54:08,69,420,0.587,2.634
09:54:09,69,420,0.583,2.633
09:54:09,69,420,0.581,2.633
09:54:09,69,420,0.58,2.635
09:54:09,69,420,0.58,2.635
09:54:09,69,420,0.58,2.634
09:54:09,69,420,0.579,2.633
09:54:09,69,420,0.578,2.633
09:54:09,69,420,0.578,2.636
09:54:10,69,420,0.579,2.639
09:54:10,69,420,0.585,2.638
09:54:10,69,420,0.589,2.639
09:54:10,69,420,0.59,2.639
09:54:10,69,420,0.59,2.636
09:54:10,69,420,0.587,2.636
09:54:10,69,420,0.582,2.636
09:54:10,69,420,0.579,2.635
09:54:11,69,420,0.578,2.635
09:54:11,69,420,0.577,2.634
09:54:11,69,420,0.578,2.635
09:54:11,69,420,0.577,2.635
09:54:11,69,420,0.578,2.635
09:54:11,69,420,0.578,2.634
09:54:11,69,420,0.579,2.635
09:54:11,69,420,0.582,2.634
09:54:12,69,420,0.584,2.634
09:54:12,69,420,0.585,2.634
09:54:12,69,420,0.587,2.634
09:54:12,69,420,0.588,2.634
09:54:12,69,420,0.59,2.636
09:54:12,69,420,0.59,2.635
09:54:12,69,420,0.588,2.635
09:54:12,69,420,0.584,2.636
09:54:12,69,420,0.58,2.636
09:54:13,69,420,0.58,2.636
09:54:13,69,420,0.579,2.635
09:54:13,69,420,0.577,2.635
09:54:13,69,420,0.578,2.636
09:54:13,69,420,0.577,2.636
09:54:13,69,420,0.578,2.636
09:54:13,69,420,0.578,2.636
09:54:13,69,420,0.581,2.636
09:54:14,69,420,0.58,2.636
09:54:14,69,420,0.583,2.635
09:54:14,69,420,0.584,2.636
09:54:14,69,420,0.586,2.636
09:54:14,69,420,0.587,2.635
09:54:14,69,420,0.59,2.638
09:54:14,69,420,0.59,2.638
09:54:14,69,420,0.591,2.638
09:54:15,69,420,0.59,2.634
09:54:15,69,420,0.59,2.636
09:54:15,69,420,0.589,2.635
09:54:15,69,420,0.589,2.635
09:54:15,69,420,0.587,2.636
09:54:15,69,420,0.584,2.636
09:54:15,69,420,0.582,2.636
09:54:15,69,420,0.581,2.635
09:54:16,69,420,0.58,2.635
09:54:16,69,420,0.579,2.636
09:54:16,69,420,0.579,2.636
